image_id,caption
100000,"a bottle of arracarda blue label beer, featuring a red label and blue tin cans."
100001,"a person is lying on a beach, surrounded by water and a life ring, while a life ring is visible nearby."
100002,"a storefront features a wooden window with a wooden window, surrounded by various colorful signs and decorative items."
100003,"a red laptop is displayed on a table, showcasing a compact keyboard and a compact screen, surrounded by other laptops."
100004,"a vintage picture frame displays a message from "" the prepherverway, "" emphasizing a vibrant message."
100005,"the image shows the tall skyscraper building with a green glass facade, featuring a prominent sign and a prominent tower."
100006,"a storefront features colorful flower displays, a sign, and a sidewalk with a sidewalk."
100007,"a collection of discarded discarded boats is scattered on the ground, with a clear blue sky and white clouds in the background."
100008,"a row of various beer bottles, including a red, white, and white, arranged on a shelf."
100009,"a colorful tin can of beer featuring a colorful label, featuring a playful character and a playful character."
100010,"a black car with a damaged rear wing is parked on a dirt surface, showcasing a damaged vehicle ' s rear tire."
100011,"a bottle of red wine labeled "" filo cendale, "" featuring a decorative label and a black glass bottle."
100012,"the image features a mobile phone displaying various app icons, including social media and social media icons."
100013,"a white card with red symbols and a red heart, set against a green background."
100014,"a vintage book titled "" the complete works of the complete works of the complete works of the complete works of the complete works of the complete works."
100015,"a bottle of jack daniel ' s tennessee honey sits on a table, surrounded by various colorful books."
100016,"a collection of red stop signs is displayed, featuring "" stop "" and "" stop, "" indicating a stop signal."
100017,"a colorful tin can labeled "" lovecraft "" featuring playful graphics and playful text, emphasizing a playful drink."
100018,"a black mobile phone with a touchscreen display shows a time, date, and a circular clock."
100019,"a black laptop displays a blue abstract design, featuring a keyboard and a character in a blue outfit."
100020,"a computer monitor displays a message that reads "" do not end the dream "" with a blue background."
100021,"a yellow van with a light - colored color scheme, parked on a white surface."
100022,"a player in a white sports uniform stands ready to bat, while a catcher in blue prepares behind him."
100023,"a display of various wine bottles, including red and white varieties, arranged on a wooden shelf."
100024,"a warning sign warns against a steep mountain backdrop, indicating a caution area ahead."
100025,"a damaged car with a damaged hood is parked on the roadside, partially torn and damaged, indicating a damaged vehicle."
100026,"a close - up of a computer keyboard with a sleek metallic finish, featuring a prominent arrow symbol."
100027,"a wooden mobile phone lies on a textured surface, showcasing its distinctive wooden case and camera."
100028,"a man stands in front of a large "" ronxman "" sign, wearing a pink shirt and jeans."
100029,"a person is seated on a television, watching a football match between two players in blue and white jerseys."
100030,"a man with headphones sits behind a glass window, surrounded by papers and a box, emphasizing a serious atmosphere."
100031,"a television screen displays a scene from a show, featuring a man in a white shirt and a woman in a white dress."
100032,"a woman with curly hair sits in a cafe, surrounded by colorful cartoon characters, smiling and posing with a drink."
100033,"a white refrigerator displays a sign that reads "" thermostat, "" alongside a blue tagline that reads "" thermostat. """
100034,"a yellow taxi with blue markings drives on a road, featuring a light bar on top and a light bar on the rear."
100035,"a red stop sign is mounted on a metal pole, with a street pole visible in the background."
100036,"a brown box labeled "" lovecraft "" with a decorative logo, featuring a decorative design."
100037,"a man stands in a bookstore, surrounded by bookshelves, with a colorful backdrop and a "" code is not alone. """
100038,"a street scene featuring a building with a gate, a car, and pedestrians crossing the street."
100039,"the image shows the title page of a book titled "" the works of the works of james carroll casee. """
100040,"a clear plastic bag containing a light - colored liquid, partially filled, resting on a wooden surface."
100041,"a black crocked slow cooker sits on a kitchen countertop, surrounded by kitchen items."
100042,"two energy drinks are displayed : one blue tin can labeled "" blue dragon, "" the other orange can labeled "" ultra, "" both featuring vibrant graphics."
100043,"the image features two beakers filled with colorful liquids, labeled with different flavors and colors, showcasing different shapes and colors."
100044,"a large cruise ship named "" viking one "" is docked, showcasing its distinctive red and white color scheme."
100045,"the image shows various bottles of jack daniel ' s tennessee honey, showcasing various flavors and colors, arranged on a shelf."
100046,"a boy in a blue sports uniform runs towards home plate, while another boy in blue runs behind him."
100047,the image displays a computer monitor displaying a windows interface with a windows logo and a logo.
100048,"a computer monitor displays a message about a project titled "" the future project, "" while a child sits nearby."
100049,"a book titled "" time to take a moment "" by robert gaiman, featuring a textured cover with a gold lettering."
100050,"a bottle of suntory whiskey, featuring a golden liquid, elegantly arranged on a textured surface."
100051,"a black mug with a handle, featuring a white text that reads "" all - time - alive "" and "" age - level. """
100052,"the image shows a train platform sign indicating train departures and train departure information, indicating train departures."
100053,"the image displays a poster titled "" naarkugeler - matc in naarzen kinderkuzenen, "" discussing the importance of community and health."
100054,"a man in a red baseball uniform runs on the field, wearing a helmet and baseball glove."
100055,"a building entrance features a sign that reads "" sammas "" and a window with a window and a door."
100056,"a stack of books titled "" free cupcake "" by stephen law, featuring a vibrant red cover with bold text."
100057,"the image features a newspaper article about a community event, showcasing a group of people and a colorful banner."
100058,"the image shows various colorful jars of jars, including jars containing various jars, labeled with various flavors."
100059,"a white hockey jersey featuring the name "" vancouver "" and the number "" 8, "" with a blue and white design."
100060,"a colorful tin can of diet water sits on a table, illuminated by soft sunlight."
100061,"a decorative box filled with purple flowers, featuring a purple ribbon and a decorative bow, labeled "" grenac de la rose. """
100062,"a collection of vintage books titled "" the complete works of the works of the college of exeter, "" arranged on a shelf."
100063,"a group of people poses on stage, wearing casual clothing, with one woman in a pink dress and the other in a white top."
100064,"a red waste container with a lid sits on the ground, featuring a label that reads "" the new york city. """
100065,"a narrow corridor features wooden shelves filled with books, a waste container, and a chair on the floor."
100066,"a vibrant cafe interior features a bar with wooden counters, a bar with a bar, and a prominent "" red swing "" sign."
100067,"an open book displays text in a foreign language, featuring a detailed text about the text."
